id,label
5797,4
5798,3
5799,3
5800,2
5801,2
5802,3
5803,3
5804,3
5805,0
5806,1
5807,4
5808,3
5809,4
5810,3
5811,2
5812,3
5813,3
5814,0
5815,0
5816,1
5817,3
5818,3
5819,1
5820,2
5821,3
5822,2
5823,1
5824,3
5825,4
5826,0
5827,3
5828,4
5829,2
5830,3
5831,2
5832,0
5833,0
5834,4
5835,1
5836,3
5837,4
5838,4
5839,0
5840,2
5841,0
5842,4
5843,2
5844,2
5845,4
5846,3
5847,1
5848,3
5849,3
5850,3
5851,3
5852,1
5853,4
5854,4
5855,3
5856,1
5857,4
5858,3
5859,0
5860,1
5861,2
5862,1
5863,2
5864,3
5865,3
5866,3
5867,2
5868,3
5869,2
5870,3
5871,0
5872,3
5873,2
5874,3
5875,4
5876,1
5877,3
5878,3
5879,3
5880,3
5881,2
5882,3
5883,2
5884,1
5885,4
5886,0
5887,3
5888,3
5889,1
5890,0
5891,1
5892,1
5893,1
5894,2
5895,1
5896,4
5897,0
5898,0
5899,1
5900,2
5901,1
5902,3
5903,2
5904,3
5905,0
5906,1
5907,1
5908,3
5909,4
5910,3
5911,3
5912,1
5913,4
5914,0
5915,2
5916,1
5917,1
5918,0
5919,1
5920,0
5921,2
5922,2
5923,2
5924,2
5925,2
5926,0
5927,0
5928,3
5929,2
5930,0
5931,1
5932,4
5933,1
5934,0
5935,2
5936,2
5937,2
5938,0
5939,3
5940,4
5941,1
5942,2
5943,0
5944,2
5945,0
5946,4
5947,4
5948,3
5949,2
5950,2
5951,3
5952,4
5953,2
5954,1
5955,2
5956,3
5957,3
5958,3
5959,3
5960,0
5961,0
5962,3
5963,3
5964,3
5965,0
5966,4
5967,3
5968,1
5969,3
5970,3
5971,1
5972,2
5973,3
5974,2
5975,2
5976,2
5977,4
5978,1
5979,0
5980,2
5981,2
5982,2
5983,3
5984,1
5985,3
5986,2
5987,3
5988,1
5989,0
5990,3
5991,0
5992,4
5993,2
5994,1
5995,4
5996,3
5997,3
5998,3
5999,2
6000,4
6001,4
6002,1
6003,0
6004,3
6005,1
6006,1
6007,0
6008,2
6009,2
6010,2
6011,3
6012,2
6013,1
6014,3
6015,2
6016,3
6017,0
6018,0
6019,1
6020,1
6021,0
6022,1
6023,0
6024,2
6025,2
6026,1
6027,0
6028,3
6029,0
6030,3
6031,2
6032,0
6033,3
6034,2
6035,2
6036,3
6037,1
6038,0
6039,1
6040,1
6041,1
6042,2
6043,2
6044,1
6045,3
6046,2
6047,4
6048,2
6049,0
6050,4
6051,3
6052,0
6053,0
6054,3
6055,4
6056,1
6057,1
6058,1
6059,2
6060,3
6061,2
6062,2
6063,2
6064,2
6065,0
6066,0
6067,2
6068,0
6069,1
6070,0
6071,0
6072,0
6073,0
6074,0
6075,0
6076,2
6077,0
6078,2
6079,2
6080,3
6081,2
6082,1
6083,2
6084,1
6085,0
6086,4
6087,4
6088,2
6089,3
6090,0
6091,0
6092,2
6093,1
6094,0
6095,1
6096,3
6097,4
6098,4
6099,1
6100,3
6101,0
6102,2
6103,2
6104,3
6105,4
6106,0
6107,0
6108,3
6109,0
6110,1
6111,1
6112,4
6113,1
6114,2
6115,2
6116,3
6117,4
6118,1
6119,0
6120,1
6121,4
6122,3
6123,1
6124,1
6125,2
6126,1
6127,2
6128,4
6129,3
6130,2
6131,2
6132,2
6133,1
6134,2
6135,1
6136,3
6137,2
6138,2
6139,0
6140,4
6141,2
6142,2
6143,3
6144,1
6145,4
6146,2
6147,1
6148,1
6149,2
6150,3
6151,3
6152,2
6153,3
6154,0
6155,4
6156,3
6157,4
6158,1
6159,3
6160,1
6161,4
6162,4
6163,1
6164,2
6165,0
6166,2
6167,4
6168,3
6169,3
6170,1
6171,3
6172,0
6173,3
6174,3
6175,4
6176,1
6177,3
6178,2
6179,4
6180,4
6181,4
6182,3
6183,3
6184,2
6185,2
6186,2
6187,3
6188,3
6189,2
6190,1
6191,1
6192,4
6193,4
6194,1
6195,3
6196,1
6197,0
6198,2
6199,3
6200,3
6201,3
6202,0
6203,3
6204,3
6205,3
6206,3
6207,3
6208,3
6209,3
6210,4
6211,3
6212,4
6213,0
6214,4
6215,0
6216,0
6217,3
6218,2
6219,2
6220,0
6221,3
6222,2
6223,3
6224,2
6225,3
6226,2
6227,3
6228,3
6229,4
6230,3
6231,2
6232,1
6233,2
6234,3
6235,3
6236,0
6237,1
6238,4
6239,1
6240,2
6241,3
6242,3
6243,0
6244,4
6245,0
6246,1
6247,0
6248,2
6249,4
6250,1
6251,2
6252,3
6253,2
6254,4
6255,1
6256,1
6257,4
6258,3
6259,0
6260,0
6261,0
6262,2
6263,4
6264,3
6265,1
6266,1
6267,4
6268,4
6269,3
6270,3
6271,1
6272,3
6273,4
6274,3
6275,4
6276,1
6277,3
6278,1
6279,4
6280,2
6281,3
6282,3
6283,4
6284,2
6285,4
6286,3
6287,3
6288,3
6289,1
6290,0
6291,2
6292,3
6293,2
6294,1
6295,1
6296,0
6297,0
6298,3
6299,2
6300,2
6301,1
6302,3
6303,2
6304,4
6305,3
6306,3
6307,3
6308,2
6309,3
6310,1
6311,2
6312,1
6313,3
6314,1
6315,3
6316,1
6317,4
6318,4
6319,1
6320,3
6321,3
6322,2
6323,3
6324,1
6325,3
6326,3
6327,2
6328,3
6329,1
6330,0
6331,3
6332,3
6333,3
6334,0
6335,3
6336,3
6337,2
6338,3
6339,4
6340,0
6341,2
6342,3
6343,4
6344,2
6345,3
6346,0
6347,4
6348,1
6349,2
6350,3
6351,1
6352,1
6353,1
6354,0
6355,2
6356,1
6357,4
6358,4
6359,0
6360,2
6361,1
6362,1
6363,0
6364,4
6365,4
6366,0
6367,3
6368,0
6369,2
6370,4
6371,0
6372,4
6373,2
6374,3
6375,1
6376,4
6377,3
6378,1
6379,0
6380,1
6381,3
6382,3
6383,3
6384,4
6385,4
6386,0
6387,1
6388,1
6389,0
6390,2
6391,2
6392,0
6393,3
6394,2
6395,1
6396,2
6397,1
6398,3
6399,2
6400,1
6401,1
6402,4
6403,0
6404,3
6405,1
6406,1
6407,3
6408,2
6409,3
6410,3
6411,3
6412,2
6413,1
6414,1
6415,1
6416,3
6417,1
6418,2
6419,1
6420,0
6421,0
6422,0
6423,2
6424,3
6425,1
6426,4
6427,2
6428,4
6429,4
6430,3
6431,2
6432,1
6433,1
6434,2
6435,4
6436,1
6437,2
6438,4
6439,1
6440,1
6441,3
6442,4
6443,3
6444,2
6445,0
6446,2
6447,1
6448,3
6449,3
6450,3
6451,2
6452,1
6453,4
6454,3
6455,2
6456,2
6457,3
6458,4
6459,3
6460,3
6461,4
6462,1
6463,1
6464,4
6465,3
6466,4
6467,0
6468,0
6469,1
6470,2
6471,3
6472,4
6473,3
6474,0
6475,1
6476,2
6477,2
6478,4
6479,3
6480,3
6481,3
6482,1
6483,3
6484,0
6485,2
6486,1
6487,3
6488,3
6489,1
6490,1
6491,3
6492,0
6493,2
6494,3
6495,3
6496,4
6497,2
6498,1
6499,3
6500,1
6501,2
6502,3
6503,4
6504,1
6505,4
6506,4
6507,0
6508,3
6509,2
6510,4
6511,0
6512,2
6513,2
6514,1
6515,1
6516,0
6517,2
6518,4
6519,4
6520,4
6521,0
6522,1
6523,2
6524,1
6525,0
6526,1
6527,1
6528,3
6529,1
6530,0
6531,2
6532,2
6533,3
6534,2
6535,1
6536,2
6537,1
6538,2
6539,1
6540,0
6541,2
6542,2
6543,1
6544,2
6545,4
6546,1
6547,2
6548,3
6549,2
6550,4
6551,4
6552,3
6553,4
6554,4
6555,3
6556,2
6557,4
6558,3
6559,2
6560,4
6561,3
6562,4
6563,3
6564,2
6565,0
6566,2
6567,3
6568,1
6569,4
6570,1
6571,1
6572,2
6573,3
6574,3
6575,2
6576,3
6577,2
6578,2
6579,4
6580,2
6581,2
6582,1
6583,1
6584,2
6585,3
6586,3
6587,2
6588,4
6589,4
6590,1
6591,1
6592,2
6593,1
6594,3
6595,3
6596,1
6597,3
6598,0
6599,4
6600,1
6601,1
6602,4
6603,4
6604,3
6605,3
6606,1
6607,3
6608,3
6609,4
6610,4
6611,1
6612,0
6613,2
6614,3
6615,3
6616,3
6617,1
6618,2
6619,1
6620,0
6621,2
6622,0
6623,1
6624,3
6625,2
6626,2
6627,1
6628,3
6629,3
6630,1
6631,2
6632,3
6633,2
6634,2
6635,1
6636,4
6637,1
6638,0
6639,1
6640,2
6641,1
6642,4
6643,2
6644,2
6645,1
6646,4
6647,3
6648,3
6649,2
6650,3
6651,4
6652,4
6653,1
6654,3
6655,3
6656,2
6657,2
6658,4
6659,3
6660,2
6661,3
6662,2
6663,3
6664,2
6665,1
6666,3
6667,2
6668,1
6669,1
6670,0
6671,1
6672,1
6673,2
6674,2
6675,2
6676,3
6677,1
6678,2
6679,3
6680,1
6681,1
6682,2
6683,3
6684,2
6685,4
6686,2
6687,0
6688,2
6689,4
6690,2
6691,1
6692,3
6693,3
6694,2
6695,4
6696,4
6697,2
6698,4
6699,1
6700,0
6701,3
6702,2
6703,4
6704,3
6705,3
6706,4
6707,2
6708,1
6709,3
6710,0
6711,2
6712,0
6713,3
6714,3
6715,3
6716,3
6717,4
6718,2
6719,2
6720,3
6721,4
6722,2
6723,3
6724,4
6725,4
6726,0
6727,4
6728,4
6729,2
6730,2
6731,1
6732,3
6733,3
6734,3
6735,2
6736,1
6737,1
6738,1
6739,2
6740,3
6741,4
6742,3
6743,0
6744,2
6745,4
6746,2
6747,4
6748,4
6749,0
6750,3
6751,1
6752,3
6753,1
6754,3
6755,3
6756,4
6757,3
6758,3
6759,2
6760,3
6761,4
6762,3
6763,3
6764,0
6765,0
6766,1
6767,1
6768,2
6769,4
6770,1
6771,1
6772,2
6773,0
6774,3
6775,4
6776,3
6777,1
6778,2
6779,2
6780,4
6781,3
6782,3
6783,0
6784,1
6785,3
6786,0
6787,2
6788,2
6789,3
6790,0
6791,1
6792,0
6793,4
6794,2
6795,3
6796,0
6797,4
6798,1
6799,2
6800,3
6801,0
6802,4
6803,1
6804,3
6805,2
6806,4
6807,3
6808,4
6809,3
6810,3
6811,1
6812,1
6813,4
6814,2
6815,0
6816,1
6817,0
6818,2
6819,2
6820,3
6821,2
6822,0
6823,3
6824,3
6825,4
6826,3
6827,1
6828,4
6829,1
6830,1
6831,2
6832,0
6833,2
6834,2
6835,3
6836,1
6837,0
6838,1
6839,3
6840,1
6841,2
6842,1
6843,2
6844,1
6845,1
6846,3
6847,0
6848,3
6849,2
6850,1
6851,2
6852,0
6853,2
6854,1
6855,3
6856,0
6857,3
6858,2
6859,2
6860,4
6861,2
6862,1
6863,1
6864,0
6865,4
6866,3
6867,2
6868,0
6869,3
6870,2
6871,1
6872,1
6873,4
6874,0
6875,3
6876,4
6877,1
6878,2
6879,4
6880,1
6881,0
6882,1
6883,1
6884,3
6885,2
6886,3
6887,1
6888,2
6889,1
6890,0
6891,0
6892,2
6893,2
6894,0
6895,1
6896,1
6897,3
6898,3
6899,1
6900,4
6901,2
6902,0
6903,2
6904,2
6905,2
6906,1
6907,4
6908,3
6909,3
6910,2
6911,1
6912,3
6913,0
6914,4
6915,3
6916,1
6917,3
6918,4
6919,0
6920,2
6921,4
6922,2
6923,3
6924,3
6925,2
6926,3
6927,2
6928,2
6929,0
6930,3
6931,2
6932,3
6933,3
6934,4
6935,1
6936,3
6937,1
6938,0
6939,1
6940,1
6941,0
6942,4
6943,0
6944,2
6945,3
6946,4
6947,4
6948,0
6949,1
6950,1
6951,0
6952,3
6953,1
6954,0
6955,0
6956,0
6957,1
6958,0
6959,0
6960,1
6961,4
6962,0
6963,0
6964,0
6965,0
6966,0
6967,1
6968,0
6969,1
6970,1
6971,1
6972,0
6973,0
6974,0
6975,0
6976,3
6977,0
6978,0
6979,0
6980,0
6981,2
6982,0
6983,1
6984,2
6985,0
6986,4
6987,3
6988,2
6989,2
6990,2
6991,2
6992,3
6993,4
6994,2
6995,0
6996,0
6997,2
6998,0
6999,2
7000,2
7001,0
7002,2
7003,3
7004,4
7005,3
7006,3
7007,3
7008,3
7009,4
7010,0
7011,3
7012,3
7013,3
7014,3
7015,0
7016,0
7017,0
7018,1
7019,0
7020,0
7021,0
7022,4
7023,0
7024,4
7025,3
7026,4
7027,0
7028,2
7029,2
7030,1
7031,2
7032,2
7033,2
7034,3
7035,1
7036,1
7037,4
7038,2
7039,3
7040,1
7041,3
7042,4
7043,1
7044,2
7045,4
7046,3
7047,0
7048,3
7049,4
7050,4
7051,3
7052,4
7053,0
7054,4
7055,1
7056,1
7057,3
7058,3
7059,2
7060,1
7061,0
7062,3
7063,3
7064,1
7065,3
7066,4
7067,2
7068,0
7069,1
7070,0
7071,0
7072,1
7073,4
7074,3
7075,3
7076,3
7077,2
7078,1
7079,4
7080,1
7081,1
7082,0
7083,4
7084,3
7085,1
7086,1
7087,3
7088,4
7089,0
7090,4
7091,2
7092,3
7093,1
7094,2
7095,2
7096,2
7097,3
7098,3
7099,1
7100,3
7101,0
7102,2
7103,1
7104,2
7105,3
7106,2
7107,0
7108,1
7109,1
7110,2
7111,2
7112,2
7113,4
7114,1
7115,4
7116,2
7117,3
7118,2
7119,0
7120,1
7121,0
7122,2
7123,2
7124,4
7125,2
7126,4
7127,3
7128,1
7129,2
7130,4
7131,2
7132,4
7133,1
7134,0
7135,4
7136,2
7137,2
7138,3
7139,3
7140,4
7141,1
7142,1
7143,2
7144,1
7145,4
7146,3
7147,0
7148,0
7149,3
7150,3
7151,4
7152,4
7153,0
7154,2
7155,1
7156,0
7157,3
7158,3
7159,4
7160,1
7161,1
7162,3
7163,4
7164,4
7165,3
7166,1
7167,1
7168,0
7169,3
7170,2
7171,0
7172,0
7173,0
7174,0
7175,0
7176,4
7177,4
7178,4
7179,3
7180,1
7181,4
7182,0
7183,2
7184,3
7185,4
7186,4
7187,1
7188,4
7189,0
7190,1
7191,1
7192,3
7193,2
7194,1
7195,1
7196,3
7197,2
7198,1
7199,1
7200,3
7201,4
7202,0
7203,1
7204,2
7205,3
7206,2
7207,0
7208,3
7209,3
7210,4
7211,2
7212,4
7213,4
7214,3
7215,1
7216,1
7217,2
7218,4
7219,2
7220,4
7221,4
7222,1
7223,2
7224,4
7225,2
7226,0
7227,3
7228,1
7229,1
7230,0
7231,3
7232,0
7233,3
7234,4
7235,1
7236,3
7237,0
7238,3
7239,3
7240,0
7241,4
7242,2
7243,1
7244,3
7245,4
7246,3
7247,1
7248,3
7249,1
7250,1
7251,0
7252,2
7253,1
7254,2
7255,3
7256,2
7257,2
7258,0
7259,0
7260,3
7261,4
7262,1
7263,0
7264,2
7265,2
7266,0
7267,2
7268,3
7269,2
7270,0
7271,2
7272,0
7273,0
7274,0
7275,2
7276,0
7277,4
7278,3
7279,4
7280,0
7281,3
7282,2
7283,4
7284,3
7285,0
7286,4
7287,3
7288,1
7289,3
7290,2
7291,1
7292,2
7293,2
7294,2
7295,4
7296,1
7297,3
7298,0
7299,0
7300,0
7301,1
7302,2
7303,3
7304,0
7305,2
7306,0
7307,2
7308,1
7309,0
7310,0
7311,1
7312,3
7313,3
7314,1
7315,3
7316,3
7317,3
7318,3
7319,0
7320,3
7321,0
7322,3
7323,4
7324,3
7325,0
7326,0
7327,4
7328,4
7329,4
7330,4
7331,3
7332,0
7333,1
7334,3
7335,1
7336,0
7337,0
7338,2
7339,4
7340,0
7341,3
7342,4
7343,4
7344,0
7345,3
7346,3
7347,3
7348,1
7349,0
7350,2
7351,3
7352,3
7353,0
7354,1
7355,4
7356,0
7357,1
7358,2
7359,1
7360,1
7361,1
7362,2
7363,1
7364,0
7365,2
7366,1
7367,2
7368,3
7369,0
7370,2
7371,3
7372,1
7373,3
7374,0
7375,4
7376,4
7377,3
7378,3
7379,3
7380,2
7381,0
7382,3
7383,0
7384,0
7385,1
7386,4
7387,4
7388,0
7389,0
7390,4
7391,4
7392,1
7393,4
7394,0
7395,0
7396,3
7397,3
7398,1
7399,0
7400,4
7401,4
7402,1
7403,3
7404,4
7405,3
7406,0
7407,1
7408,4
7409,0
7410,0
7411,2
7412,4
7413,0
7414,2
7415,0
7416,1
7417,4
7418,3
7419,3
7420,3
7421,2
7422,4
7423,0
7424,1
7425,1
7426,3
7427,1
7428,0
7429,0
7430,1
7431,4
7432,3
7433,3
7434,4
7435,1
7436,3
7437,4
7438,2
7439,3
7440,0
7441,3
7442,4
7443,1
7444,2
7445,2
7446,3
7447,2
7448,4
7449,1
7450,0
7451,2
7452,1
7453,4
7454,1
7455,4
7456,4
7457,3
7458,2
7459,3
7460,4
7461,3
7462,4
7463,4
7464,0
7465,1
7466,3
7467,0
7468,3
7469,2
7470,4
7471,0
7472,4
7473,1
7474,0
7475,3
7476,3
7477,3
7478,4
7479,3
7480,3
7481,2
7482,1
7483,2
7484,1
7485,3
7486,2
7487,3
7488,0
7489,1
7490,1
7491,0
7492,2
7493,4
7494,3
7495,2
7496,1
7497,1
7498,2
7499,1
7500,3
7501,1
7502,0
7503,1
7504,0
7505,1
7506,0
7507,0
7508,1
7509,3
7510,0
7511,0
7512,3
7513,0
7514,1
7515,0
7516,1
7517,0
7518,2
7519,2
7520,1
7521,0
7522,4
7523,4
7524,1
7525,0
7526,2
7527,3
7528,1
7529,1
7530,4
7531,2
7532,3
7533,2
7534,1
7535,2
7536,4
7537,1
7538,0
7539,3
7540,1
7541,3
7542,3
7543,3
7544,3
7545,0
7546,1
7547,2
7548,4
7549,4
7550,4
7551,3
7552,1
7553,3
7554,3
7555,3
7556,4
7557,4
7558,1
7559,2
7560,3
7561,1
7562,1
7563,2
7564,2
7565,1
7566,2
7567,3
7568,0
7569,1
7570,4
7571,4
7572,2
7573,1
7574,1
7575,3
7576,1
7577,0
7578,1
7579,3
7580,4
7581,2
7582,0
7583,3
7584,1
7585,0
7586,3
7587,1
7588,2
7589,2
7590,4
7591,1
7592,3
7593,4
7594,0
7595,1
7596,2
7597,3
7598,4
7599,1
7600,2
7601,0
7602,3
7603,3
7604,0
7605,3
7606,0
7607,3
7608,1
7609,0
7610,3
7611,0
7612,2
7613,0
7614,4
7615,2
7616,0
7617,0
7618,4
7619,0
7620,0
7621,2
7622,1
7623,1
7624,1
7625,3
7626,1
7627,1
7628,0
7629,2
7630,4
7631,3
7632,3
7633,1
7634,1
7635,3
7636,0
7637,0
7638,4
7639,2
7640,1
7641,2
7642,0
7643,0
7644,1
7645,4
7646,1
7647,0
7648,1
7649,4
7650,3
7651,3
7652,2
7653,3
7654,3
7655,4
7656,1
7657,4
7658,4
7659,0
7660,2
7661,3
7662,4
7663,1
7664,3
7665,1
7666,1
7667,3
7668,3
7669,1
7670,0
7671,0
7672,4
7673,4
7674,0
7675,4
7676,3
7677,1
7678,2
7679,3
7680,2
7681,3
7682,3
7683,4
7684,4
7685,1
7686,3
7687,1
7688,1
7689,0
7690,4
7691,3
7692,0
7693,0
7694,2
7695,3
7696,1
7697,0
7698,2
7699,3
7700,4
7701,1
7702,4
7703,0
7704,3
7705,1
7706,1
7707,3
7708,3
7709,1
7710,3
7711,3
7712,3
7713,4
7714,3
7715,3
7716,0
7717,2
7718,2
7719,0
7720,2
7721,1
7722,0
7723,0
7724,0
7725,1
7726,0
7727,0
7728,1
7729,1
7730,1
7731,4
7732,1
7733,0
7734,1
7735,3
7736,3
7737,2
7738,2
7739,2
7740,2
7741,3
7742,2
7743,3
7744,1
7745,0
7746,3
7747,1
7748,1
7749,0
7750,4
7751,4
7752,3
7753,4
7754,1
7755,0
7756,0
7757,1
7758,0
7759,1
7760,4
7761,2
7762,1
7763,1
7764,3
7765,0
7766,3
7767,3
7768,1
7769,0
7770,0
7771,1
7772,1
7773,3
7774,0
7775,2
7776,2
7777,1
7778,4
7779,4
7780,0
7781,1
7782,1
7783,2
7784,0
7785,1
7786,2
7787,2
7788,2
7789,4
7790,0
7791,3
7792,2
7793,1
7794,0
7795,4
7796,4
7797,4
7798,0
7799,0
7800,4
7801,1
7802,1
7803,0
7804,2
7805,4
7806,3
7807,3
7808,1
7809,4
7810,0
7811,0
7812,4
7813,0
7814,0
7815,3
7816,2
7817,2
7818,2
7819,2
7820,1
7821,2
7822,3
7823,3
7824,3
7825,0
7826,2
7827,3
7828,0
7829,3
7830,4
7831,4
7832,1
7833,4
7834,4
7835,2
7836,4
7837,2
7838,4
7839,3
7840,2
7841,3
7842,1
7843,1
7844,2
7845,0
7846,3
7847,0
7848,3
7849,1
7850,1
7851,3
7852,1
7853,0
7854,1
7855,3
7856,2
7857,1
7858,3
7859,3
7860,1
7861,2
7862,0
7863,1
7864,3
7865,2
7866,1
7867,3
7868,4
7869,3
7870,1
7871,2
7872,1
7873,1
7874,3
7875,1
7876,3
7877,3
7878,2
7879,1
7880,4
7881,2
7882,2
7883,4
7884,4
7885,1
7886,2
7887,1
7888,0
7889,4
7890,2
7891,2
7892,1
7893,3
7894,3
7895,3
7896,2
7897,1
7898,3
7899,1
7900,2
7901,3
7902,2
7903,1
7904,2
7905,4
7906,1
7907,2
7908,2
7909,3
7910,1
7911,4
7912,2
7913,3
7914,3
7915,3
7916,4
7917,3
7918,3
7919,4
7920,2
7921,2
7922,2
7923,3
7924,0
7925,0
7926,3
7927,1
7928,2
7929,4
7930,0
7931,0
7932,2
7933,1
7934,3
7935,0
7936,2
7937,1
7938,1
7939,1
7940,4
7941,4
7942,3
7943,4
7944,4
7945,2
7946,4
7947,1
7948,1
7949,1
7950,1
7951,4
7952,3
7953,3
7954,1
7955,4
7956,4
7957,2
7958,4
7959,2
7960,3
7961,0
7962,3
7963,3
7964,3
7965,2
7966,3
7967,1
7968,3
7969,4
7970,1
7971,2
7972,3
7973,1
7974,4
7975,3
7976,0
7977,0
7978,2
7979,1
7980,1
7981,3
7982,3
7983,1
7984,1
7985,0
7986,0
7987,2
7988,3
7989,3
7990,2
7991,2
7992,1
7993,2
7994,4
7995,3
7996,2
7997,3
7998,1
7999,4
8000,4
8001,4
8002,4
8003,2
8004,0
8005,2
8006,4
8007,3
8008,3
8009,3
8010,1
8011,0
8012,1
8013,3
8014,1
8015,2
8016,1
8017,1
8018,3
8019,1
8020,0
8021,1
8022,1
8023,2
8024,4
8025,2
8026,3
8027,4
8028,3
8029,2
8030,1
8031,4
8032,4
8033,2
8034,4
8035,4
8036,4
8037,2
8038,2
8039,1
8040,1
8041,3
8042,3
8043,4
8044,2
8045,0
8046,2
8047,0
8048,3
8049,3
8050,1
8051,4
8052,4
8053,1
8054,1
8055,0
8056,2
8057,2
8058,4
8059,2
8060,4
8061,2
8062,4
8063,4
8064,0
8065,1
8066,4
8067,3
8068,0
8069,1
8070,3
8071,4
8072,0
8073,0
8074,1
8075,3
8076,1
8077,3
8078,1
8079,4
8080,0
8081,3
8082,3
8083,0
8084,3
8085,0
8086,4
8087,3
8088,2
8089,3
8090,4
8091,4
8092,2
8093,2
8094,0
8095,3
8096,4
8097,3
8098,4
8099,3
8100,0
8101,1
8102,0
8103,0
8104,1
8105,3
8106,3
8107,4
8108,0
8109,0
8110,2
8111,4
8112,2
8113,4
8114,0
8115,3
8116,1
8117,2
8118,0
8119,4
8120,3
8121,3
8122,3
8123,3
8124,3
8125,4
8126,1
8127,4
8128,4
8129,4
8130,4
8131,4
8132,1
8133,4
8134,0
8135,0
8136,0
8137,4
8138,3
8139,3
8140,3
8141,3
8142,4
8143,2
8144,3
8145,1
8146,4
8147,3
8148,2
8149,2
8150,0
8151,0
8152,2
8153,3
8154,2
8155,3
8156,2
8157,2
8158,3
8159,2
8160,2
8161,2
8162,3
8163,1
8164,4
8165,1
8166,3
8167,0
8168,0
8169,2
8170,0
8171,3
8172,0
8173,3
8174,1
8175,2
8176,1
8177,2
8178,2
8179,0
8180,0
8181,2
8182,2
8183,4
8184,3
8185,3
8186,3
8187,4
8188,4
8189,4
8190,1
8191,0
8192,2
8193,2
8194,1
8195,0
8196,4
8197,0
8198,2
8199,0
8200,0
8201,0
8202,1
8203,0
8204,2
8205,3
8206,2
8207,3
8208,0
8209,2
8210,2
8211,3
8212,3
8213,2
8214,2
8215,3
8216,3
8217,4
8218,3
8219,4
8220,1
8221,2
8222,0
8223,0
8224,4
8225,2
8226,4
8227,2
8228,1
8229,4
8230,1
8231,4
8232,4
8233,4
8234,1
8235,2
8236,2
8237,1
8238,2
8239,3
8240,4
8241,0
8242,2
8243,2
8244,2
8245,2
8246,4
8247,4
8248,4
8249,1
8250,3
8251,1
8252,4
8253,4
8254,1
8255,1
8256,4
8257,0
8258,0
8259,0
8260,3
8261,4
8262,4
8263,4
8264,1
8265,3
8266,2
8267,4
8268,4
8269,4
8270,0
8271,4
8272,3
8273,2
8274,2
8275,2
8276,0
8277,1
8278,3
8279,3
8280,3
8281,2
8282,1
8283,4
8284,3
8285,1
8286,3
8287,2
8288,4
8289,1
8290,4
8291,1
8292,0
8293,3
8294,3
8295,2
8296,1
8297,1
8298,1
8299,4
8300,4
8301,3
8302,3
8303,2
8304,3
8305,3
8306,4
8307,4
8308,0
8309,2
8310,3
8311,3
8312,1
8313,2
8314,2
8315,1
8316,2
8317,1
8318,4
8319,3
8320,4
8321,4
8322,0
8323,2
8324,1
8325,1
8326,3
8327,3
8328,0
8329,3
8330,1
8331,1
8332,4
8333,0
8334,3
8335,3
8336,1
8337,1
8338,3
8339,2
8340,4
8341,2
8342,3
8343,1
8344,0
8345,3
8346,2
8347,4
8348,3
8349,4
8350,2
8351,3
8352,4
8353,3
8354,3
8355,1
8356,4
8357,4
8358,3
8359,1
8360,2
8361,2
8362,3
8363,2
8364,3
8365,2
8366,3
8367,3
8368,0
8369,1
8370,2
8371,1
8372,4
8373,2
8374,4
8375,4
8376,3
8377,2
8378,1
8379,3
8380,0
8381,2
8382,2
8383,0
8384,2
8385,2
8386,2
8387,1
8388,0
8389,3
8390,0
8391,2
8392,3
8393,4
8394,1
8395,2
8396,4
8397,3
8398,4
8399,2
8400,0
8401,1
8402,1
8403,4
8404,2
8405,0
8406,3
8407,2
8408,1
8409,3
8410,4
8411,0
8412,0
8413,3
8414,0
8415,2
8416,3
8417,0
8418,1
8419,4
8420,4
8421,0
8422,0
8423,1
8424,4
8425,3
8426,3
8427,1
8428,1
8429,1
8430,3
8431,2
8432,3
8433,3
8434,0
8435,1
8436,3
8437,1
8438,4
8439,1
8440,4
8441,1
8442,0
8443,1
8444,4
8445,0
8446,0
8447,1
8448,0
8449,1
8450,2
8451,4
8452,4
8453,3
8454,0
8455,1
8456,3
8457,1
8458,2
8459,2
8460,2
8461,2
8462,1
8463,1
8464,0
8465,1
8466,0
8467,2
8468,2
8469,2
8470,0
8471,3
8472,0
8473,3
8474,0
8475,3
8476,0
8477,1
8478,3
8479,2
8480,1
8481,3
8482,3
8483,1
8484,3
8485,3
8486,3
8487,1
8488,3
8489,2
8490,4
8491,3
8492,3
8493,4
8494,3
8495,3
8496,3
8497,3
8498,3
8499,2
8500,3
8501,2
8502,0
8503,4
8504,3
8505,1
8506,4
8507,4
8508,3
8509,1
8510,3
8511,1
8512,4
8513,1
8514,2
8515,0
8516,1
8517,1
8518,0
8519,1
8520,2
8521,0
8522,0
8523,3
8524,2
8525,3
8526,2
8527,4
8528,2
8529,3
8530,2
8531,2
8532,0
8533,2
8534,1
8535,4
8536,2
8537,1
8538,2
8539,3
8540,2
8541,4
8542,2
8543,2
8544,1
8545,3
8546,1
8547,2
8548,3
8549,1
8550,4
8551,3
8552,3
8553,2
8554,3
8555,3
8556,1
8557,4
8558,3
8559,1
8560,3
8561,0
8562,1
8563,2
8564,1
8565,2
8566,0
8567,4
8568,3
8569,0
8570,2
8571,0
8572,3
8573,1
8574,2
8575,3
8576,1
8577,0
8578,4
8579,3
8580,1
8581,0
8582,1
8583,3
8584,1
8585,2
8586,0
8587,0
8588,2
8589,3
8590,4
8591,0
8592,2
8593,3
8594,3
8595,4
